MOC,meridional overturning circulation,Q56679219,,"['Q56679219', 'Q57143214', 'Q54087279', 'Q58268564', 'Q102152208']"
ModAct,Moderate Action scenario,Q57489934,,['Q57489934']
MODIS,Moderate Resolution Imaging Spectroradiometer,Q57160123,,"['Q57160123', 'Q58101700', 'Q56506177', 'Q58401780', 'Q58462881']"
MOE,molten oxide electrolysis,Q57736925,,"['Q57736925', 'Q51324344', 'Q46011302', 'Q112952970', 'Q57736997']"
MOOC,massive open online course,Q967853,,"['Q967853', 'Q33646534', 'Q37191297', 'Q93253847', 'Q60702583']"
MPA,Marine-Protected Area,Q3622017,,"['Q3622017', 'Q1367500', 'Q76323140', 'Q63378812', 'Q41768646']"
MPa,megapascal,Q21062777,,"['Q21062777', 'Q116851637', 'Q81183383', 'Q71142499', 'Q114170226']"
MPI,Max Planck Institute for Meteorology,Q58096041,,"['Q58096041', 'Q58096067', 'Q1912080']"
MPI,Multidimensional Poverty Index,Q46314676,,"['Q46314676', 'Q118283911', 'Q110709707', 'Q110708446', 'Q120532024']"
MPWP,mid-Pliocene Warm Period,Q26765971,,"['Q26765971', 'Q98303056', 'Q28709408', 'Q37469541', 'Q56100518']"
MRI,"Meteorological Research Institute, Japan Meteorological Agency",?,?,?
MRV,"measuring, reporting and verifying or,measuring, reporting and verification,",Q93008033,,"['Q93008033', 'Q33663412', 'Q28601273', 'Q57267820', 'Q114926019']"
MRV,"Monitoring, Reporting and Verification",Q36180218,,"['Q36180218', 'Q29994619', 'Q112764514', 'Q28601273', 'Q100553494']"
MS,member state,Q185441,,"['Q185441', 'Q1646605', 'Q30322863', 'Q100315294', 'Q20065405']"
MSD,midsummer drought,Q59102062,,"['Q59102062', 'Q57883006', 'Q98706221', 'Q114205750', 'Q121774048']"
MSFD,Marine Strategy Framework Directive,Q94563750,,"['Q94563750', 'Q34255128', 'Q57900879', 'Q33738485', 'Q58963324']"
MSL,Mean Sea Level,Q125465,,"['Q125465', 'Q6452016', 'Q56001989', 'Q81137773', 'Q60128445']"
MSME,"micro, small and medium enterprises,",Q622439,,"['Q622439', 'Q112381784', 'Q4294585', 'Q122194058', 'Q58282422']"
MSP,Marine Spatial Planning,Q57047990,,"['Q57047990', 'Q57047916', 'Q58278114', 'Q60558294', 'Q112883919']"
MSRI,Modified System of Rice Intensification,Q115006535,,['Q115006535']
MSSD,Mediterranean Strategy for Sustainable Development,?,?,?
MSY,Maximum Sustainable Yields,Q61808521,,"['Q61808521', 'Q38704946', 'Q36946274', 'Q60631357', 'Q91027737']"
Mt,megatonne,Q37049460,,"['Q37049460', 'Q3332822', 'Q53951982', 'Q296936', 'Q1770733']"
MTA,methanol-to-aromatics,Q91474330,,"['Q91474330', 'Q24607041', 'Q39960788', 'Q50237229', 'Q60448481']"
MTE,Mediterranean-Type Ecosystems,Q56771472,,"['Q56771472', 'Q43495226', 'Q28728228', 'Q56333593', 'Q28707847']"
MTFR,maximum technically feasible reductions,?,?,?
MTO,methanol-to-olefins,Q38099803,,"['Q38099803', 'Q60169044', 'Q55980403', 'Q93180827', 'Q57387958']"
MWh,Megawatt hour,Q6009164,,"['Q6009164', 'Q123158503', 'Q56766868', 'Q108112891']"
MWh,megawatt hour,Q6009164,,"['Q6009164', 'Q123158503', 'Q56766868', 'Q108112891']"
N &#178;O,nitrous oxide,Q905750,,"['Q905750', 'Q4044806', 'Q1532130', 'Q22319948', 'Q23170942']"
N2O,Nitrous oxide,Q905750,,"['Q905750', 'Q4044806', 'Q1532130', 'Q22319948', 'Q23170942']"
N2O,nitrous oxide,Q905750,,"['Q905750', 'Q4044806', 'Q1532130', 'Q22319948', 'Q23170942']"
NADW,North Atlantic Deep Water,Q37038080,,"['Q37038080', 'Q59091139', 'Q59098964', 'Q56037844', 'Q56031609']"
NAF,North Africa and Middle East,Q36389835,,"['Q36389835', 'Q56461814', 'Q984212', 'Q38233266', 'Q107085699']"
NAFTA,North American Free Trade Agreement,Q181574,,"['Q181574', 'Q73852678', 'Q80262059', 'Q105912866', 'Q56058308']"
NAHS,National Aboriginal Health Strategy,Q43847780,,"['Q43847780', 'Q24805058', 'Q119238348', 'Q6970090', 'Q119238353']"
NAM,Northern Annular Mode,Q57997293,,"['Q57997293', 'Q63968712', 'Q56331215', 'Q58268892', 'Q61656234']"
NAMA,Nationally Appropriate Mitigation Actions,Q30394304,,"['Q30394304', 'Q114628125', 'Q6979833']"
NAmerM,North American monsoon,Q56864081,,"['Q56864081', 'Q56782593', 'Q57450923', 'Q58063965', 'Q58393397']"
NAO,North Atlantic Oscillation,Q39106007,,"['Q39106007', 'Q56227375', 'Q57499339', 'Q58403936', 'Q7053992']"
NAP,National Adaptation Plan,Q30718463,,"['Q30718463', 'Q61974151', 'Q52801500', 'Q112593442', 'Q30386098']"
NAP,national adaptation plan,Q30718463,,"['Q30718463', 'Q61974151', 'Q52801500', 'Q112593442', 'Q30386098']"
NAPA,National Adaptation Programmes of Action,Q58069889,,"['Q58069889', 'Q30395007', 'Q58178291', 'Q60567181', 'Q33980318']"
NARCCAP,North American Regional Climate Change Assessment Program,Q57636923,,"['Q57636923', 'Q58094640', 'Q57636940', 'Q58390751', 'Q58390754']"
NAS,National Adaptation Strategy,Q30992096,,"['Q30992096', 'Q57169098', 'Q98190878', 'Q45102159', 'Q58389996']"
NASA,USA National Aeronautics and Space Administration,Q23548,,"['Q23548', 'Q67618834', 'Q67621788', 'Q67633970', 'Q74134137']"
NASH,North Atlantic Subtropical High,Q58266906,,"['Q58266906', 'Q58318870', 'Q117006970', 'Q58108567', 'Q114647257']"
NAU,Northern Australia,Q3235,,"['Q3235', 'Q11568', 'Q16956269', 'Q56834140', 'Q56832568']"
NAZCA,Non-State Actor Zone for Climate Action,?,?,?
NBI,Nile Basin Initiative,Q490388,,"['Q490388', 'Q59588318']"
NBP,Net Biome Productivity,Q58053480,,"['Q58053480', 'Q58387357', 'Q58391271', 'Q39177174', 'Q114196116']"
NBS,nature-based solutions,Q98821787,,"['Q98821787', 'Q39126305', 'Q100564184', 'Q52810925', 'Q56873279']"
NbS,Nature-Based Solutions,Q98821787,,"['Q98821787', 'Q39126305', 'Q100564184', 'Q52810925', 'Q56873279']"
NCA,Northern Central America,Q56169997,,"['Q56169997', 'Q57892801', 'Q107297139', 'Q4657202', 'Q101303181']"
NCAR,National Center for Atmospheric Research,Q934589,,"['Q934589', 'Q57552735', 'Q58313184', 'Q6821069', 'Q6971398']"
NCCARF,National Climate Change Adaptation Research Facility,Q30264311,,['Q30264311']
NCCRS,National Climate Change Response Strategy,Q30391553,,['Q30391553']
NCEI,NOAA National Centers for Environmental Information,Q21015842,,"['Q21015842', 'Q113637028']"
NCEP,NOAA National Centers for Environmental Prediction,Q1966999,,"['Q1966999', 'Q5133443', 'Q7076049']"
NDC,Nationally Determined Contribution,Q58317469,,"['Q58317469', 'Q93219624', 'Q58317471', 'Q58391753', 'Q58391768']"
NDC,Nationally Determined Contributions,Q58317469,,"['Q58317469', 'Q93219624', 'Q58317471', 'Q114156552', 'Q57230812']"
NDD,number of dry days,Q120633340,,"['Q120633340', 'Q120491427']"
NDVI,Normalised Difference Vegetation Index,Q55646966,,"['Q55646966', 'Q92073411', 'Q104736728', 'Q50676393', 'Q59787516']"
NDVI,Normalized Difference Vegetation Index,Q100635631,,"['Q100635631', 'Q56444982', 'Q58651098', 'Q57410893', 'Q57875500']"
NE,Northeast,Q1049,country in ,"['Q1049', 'Q40123', 'Q40885', 'Q678233', 'Q37960']"
NEAF,North Eastern Africa,Q59677981,,"['Q59677981', 'Q2143142', 'Q97481230', 'Q101487264', 'Q60252645']"
NEDO,"New Energy and Industrial Technology Development Organisation, Japan,",Q1047780,,['Q1047780']
NELD,Non-Economic Loss and Damage,Q118144057,,"['Q118144057', 'Q112607478', 'Q114192301', 'Q112605144', 'Q112606709']"
NELD,non-economic loss and damage,Q118144057,,"['Q118144057', 'Q112607478', 'Q114192301', 'Q112605144', 'Q112606709']"
NEN,North-Eastern North America,Q56441518,,"['Q56441518', 'Q468415', 'Q56425269', 'Q56579100', 'Q56505489']"
NEP,Net Ecosystem Production,Q58413421,,"['Q58413421', 'Q60300991', 'Q58316281', 'Q57196316', 'Q58413473']"
NES,North-Eastern South America,Q24653968,,"['Q24653968', 'Q35806599', 'Q605761', 'Q101440662', 'Q2412143']"
NESP,National Environmental Science Program,Q110693566,,"['Q110693566', 'Q116816871', 'Q112316518', 'Q112305117', 'Q47237568']"
NEU,Northern Europe,Q27479,,"['Q27479', 'Q63862265', 'Q18291833', 'Q77453487', 'Q367092']"
NEUS,European Arctic Waters,Q50538317,,['Q50538317']
NF,Near Future,Q2333627,,"['Q2333627', 'Q112119263', 'Q3331834', 'Q64989881', 'Q6690346']"
NF3, nitrogen trifluoride,Q28709057,,"['Q28709057', 'Q413835', 'Q35227399', 'Q56638706', 'Q55931552']"
NF3,Nitrogen trifluoride,Q28709057,,"['Q28709057', 'Q413835', 'Q35227399', 'Q56638706', 'Q55931552']"
NFM,Natural Flood Management,Q112595025,,"['Q112595025', 'Q51215163', 'Q57264900', 'Q46259781', 'Q113097975']"
NGFS,Network for Greening the Financial System,Q104872529,,['Q104872529']
NGO,Non-Governmental Organisation,Q79913,,"['Q79913', 'Q1940786', 'Q1194093', 'Q99347789', 'Q26208988']"
NH,Northern Hemisphere,Q39061,,"['Q39061', 'Q7603898', 'Q18339672', 'Q22344593', 'Q3698087']"
NH3,ammonia,Q4087,,"['Q4087', 'Q167198', 'Q421888', 'Q272467', 'Q473363']"
NH4,ammonium,Q176525,quaternary ,"['Q176525', 'Q190901', 'Q188543', 'Q182329', 'Q191831']"
NHS,National Health Service,Q918396,,"['Q918396', 'Q16251481', 'Property:P9372', 'Q6973013', 'Q76744569']"
NiCD,nickel-cadmium,Q23922270,,"['Q23922270', 'Q898377', 'Q69857577', 'Q60090613', 'Q61849696']"
NIES,National Institute for Environmental Studies,Q61656277,,"['Q61656277', 'Q110444920', 'Q39185972', 'Q6973578', 'Q51941525']"
NILM,non-intrusive load monitoring,Q38956960,,"['Q38956960', 'Q28708983', 'Q57532104', 'Q91522226', 'Q90433390']"
Nimby,Not in my back yard,Q36458270,,"['Q36458270', 'Q849024', 'Q53264717', 'Q33261201', 'Q57598696']"
NiMH,nickel-metal hydride,Q308567,,"['Q308567', 'Q57968392', 'Q28246459', 'Q71836872', 'Q58354534']"
NIS,national innovation system,Q59152936,,"['Q59152936', 'Q59890467', 'Q58137447', 'Q112904459', 'Q59463503']"
NIWA,National Institute of Water and Air,Q1466498,,"['Q1466498', 'Q95378440']"
NL,Netherlands,Q55,,"['Q55', 'Q47050', 'Q727', 'Q29999', 'Q154946']"
NMAT,nighttime marine air temperature,?,?,?
NMHS,National Meteorological and Hydrological Services,Q113380661,,"['Q113380661', 'Q747963', 'Q5187136', 'Q112597633', 'Q114362698']"
NMVOC,non-methane volatile organic compound,Q57250071,,"['Q57250071', 'Q98226379', 'Q57882460', 'Q59769884', 'Q107590895']"
NMVOC,non-methane volatile organic compounds,Q98226379,,"['Q98226379', 'Q57882141', 'Q57882460', 'Q107590895', 'Q107590898']"
NO2,nitrogen dioxide,Q207895,,"['Q207895', 'Q70735543', 'Q21175002', 'Q79315944', 'Q26368915']"
NO3,nitrate,Q182329,,"['Q182329', 'Q177836', 'Q207442', 'Q182168', 'Q215281']"
NOAA,National Oceanic and Atmospheric Administration,Q214700,,"['Q214700', 'Q59405056', 'Q3873184', 'Q7079283', 'Q51494312']"
NOAA,USA National Oceanic and Atmospheric Administration,Q116673340,,"['Q116673340', 'Q113380661', 'Q114457976']"
NOAAGlobalTemp,NOAA Merged Land Ocean Global Surface Temperature Analysis,?,?,?
NorESM,Norwegian Earth System Model,Q58238233,,"['Q58238233', 'Q58305721', 'Q117413781', 'Q107392451', 'Q59513542']"
NOx,nitrogen oxides,Q424418,,"['Q424418', 'Q70913719', 'Q59095579', 'Q93044810', 'Q57121529']"
NPO,North Pacific Ocean,Q12353254,,"['Q12353254', 'Q76383599', 'Q51480873', 'Q100464318', 'Q51386935']"
NPP,Net Primary Production,Q56083320,,"['Q56083320', 'Q56168533', 'Q58413473', 'Q58111894', 'Q39628739']"
NPP,net primary production,Q56083320,,"['Q56083320', 'Q56168533', 'Q58413473', 'Q58111894', 'Q39628739']"
NPP,Nuclear Power Plants,Q134447,,"['Q134447', 'Q687033', 'Q1502091', 'Q655061', 'Q535990']"
NR ,Non-Residential,Q58107980,,"['Q58107980', 'Q29584676', 'Q7315304', 'Q57055571', 'Q79008946']"
NRG,natural regrowth,Q99616941,,"['Q99616941', 'Q58680414', 'Q113093798', 'Q113056940', 'Q43575034']"
NSA,non-state actor,Q645883,coordinated military actions of a ,"['Q645883', 'Q104737891', 'Q7933191', 'Q60188368', 'Q58343665']"
NSA,Northern South America,Q36567626,,"['Q36567626', 'Q57996955', 'Q18817112', 'Q91187757', 'Q51500992']"
NSR,Northern Sea Route,Q56214670,,"['Q56214670', 'Q55952421', 'Q1589820', 'Q64107690', 'Q57818672']"
NSTT,North-South technology transfer and cooperation,?,?,?
NSW,New South Wales,Q3224,,"['Q3224', 'Q734764', 'Q57278', 'Q187861', 'Q331764']"
NT  ,Non-technological,Q3557136,,"['Q3557136', 'Q42532511', 'Q57636793', 'Q3579351', 'Q58964077']"
NTDs,Neglected Tropical Diseases,Q28267545,,"['Q28267545', 'Q37628525', 'Q24290620', 'Q3359737', 'Q37425812']"
NTEM,national transport -energy models,Q33715257,,"['Q33715257', 'Q35043527', 'Q33704750', 'Q55520396', 'Q57949058']"
NTFPs,Non-Timber Forest Products,Q104475885,,"['Q104475885', 'Q57568976', 'Q93623704', 'Q83909794', 'Q60277547']"
NUA,New Urban Agenda,Q117409038,,"['Q117409038', 'Q58156196', 'Q58306115', 'Q58409437', 'Q39460251']"
NWN,North-Western North America,Q58385457,,"['Q58385457', 'Q15763195', 'Q2263948', 'Q107370088', 'Q51455164']"
NWP,Northwest Passages,Q545243,,"['Q545243', 'Q81136', 'Q7060153', 'Q2001213', 'Q7060158']"
NWS,North-Western South America,Q605761,mountain chain along the ,"['Q605761', 'Q57254667', 'Q57217988', 'Q39612890', 'Q53462082']"
NWS,Northwestern South America,Q57615615,,"['Q57615615', 'Q58700998', 'Q37458944', 'Q57615634', 'Q21089632']"
NYCEDC,New York City Economic Development Corporation,Q6375337,Author/executive vice president:,"['Q6375337', 'Q7013196', 'Q4756198']"
NYDF,New York Declaration on Forests,Q23023404,,['Q23023404']
NZ,New Zealand,Q664,,"['Q664', 'Q175315', 'Q204296', 'Q915603', 'Q206687']"
NZCFSF,New Zealand Centre for Sustainable Finance,?,?,?
NZE scenario,Net-Zero Emissions by 2050 (IEA scenario),?,?,?
NZE,net zero emissions,Q56016878,,"['Q56016878', 'Q59664584', 'Q1774424', 'Q104625036', 'Q58797747']"
NZEB,"net zero energy building nZEB,nearly zero energy building,",Q58856216,,['Q58856216']
O3,Ozone,Q36933,,"['Q36933', 'Q79995', 'Q183140', 'Q117347918', 'Q15762131']"
OA,Ocean Acidification,Q46311219,,"['Q46311219', 'Q855711', 'Q58392578', 'Q22065386', 'Q112465055']"
OA,ocean alkalinity,Q98907564,,"['Q98907564', 'Q57875170', 'Q58309680', 'Q56503945', 'Q117424678']"
OA,organic aerosols,Q57115811,,"['Q57115811', 'Q37417834', 'Q58250207', 'Q56866008', 'Q37186963']"
OAC,Ocean Albedo Change,Q114700453,,"['Q114700453', 'Q114684890', 'Q114686265']"
OAC,ocean albedo change,Q114700453,,"['Q114700453', 'Q114684890', 'Q114686265']"
OAE,ocean alkalinity enhancement,Q56679518,,"['Q56679518', 'Q58096669', 'Q117424678', 'Q58306531', 'Q5378812']"
OC,organic carbon,Q58392351,,"['Q58392351', 'Q79884679', 'Q449096', 'Q60551809', 'Q57138428']"
OCLTT,Capacity-Limited Thermal Tolerance,Q30381572,,"['Q30381572', 'Q46327104', 'Q47565776', 'Q57525383', 'Q57525291']"
ODA,Official Development Assistance,Q112854478,,"['Q112854478', 'Q37786709', 'Q100164894', 'Q112866703', 'Q112880052']"
ODA,overseas development assistance,Q114733537,,['Q114733537']
ODS,ozone depleting substances,Q55923464,,"['Q55923464', 'Q58305833', 'Q58071914', 'Q58262618', 'Q59164511']"
ODS,ozone-depleting substance,Q59407731,,"['Q59407731', 'Q58305833', 'Q43475304', 'Q59164510', 'Q46865735']"
OECD,Organisation for Economic Co-operation  and Development,Q41550,,"['Q41550', 'Q27718415', 'Q113489728', 'Q58302841', 'Q59344636']"
OECD,Organisation for Economic Co-Operation and Development,Q41550,,"['Q41550', 'Q27718415', 'Q113489728', 'Q58302841', 'Q59344636']"
OECD,Organisation for Economic Co-operation and Development,Q41550,,"['Q41550', 'Q27718415', 'Q113489728', 'Q58302841', 'Q59344636']"
OECM,Other Effective Area-Based Conservation Measures,Q59433742,,"['Q59433742', 'Q57031694', 'Q115441802', 'Q64461825', 'Q114565297']"
OEH,Office of Environment and Heritage,Q104454771,,"['Q104454771', 'Q94577445', 'Q16835039', 'Q94577005', 'Q16835050']"
OF,ocean fertilisation,Q91362167,,"['Q91362167', 'Q58392751', 'Q58392876', 'Q57888453', 'Q63952724']"
OH,hydroxyl radical,Q427071,,"['Q427071', 'Q37046046', 'Q91949446', 'Q58365467', 'Q73268928']"
OHC,ocean heat content,Q57839545,,"['Q57839545', 'Q37693687', 'Q58098807', 'Q55954363', 'Q58387507']"
OHRLLS,"United Nations Office of the High Representative for the Least Developed Countries, Landlocked Developing Countries and Small Island Developing States",Q7888481,,['Q7888481']
OLR,outgoing longwave radiation,Q58059929,,"['Q58059929', 'Q59783095', 'Q58311660', 'Q58098963', 'Q59875167']"
OLS,ordinary least squares,Q74304,,"['Q74304', 'Q38973687', 'Q42037774', 'Q38676402', 'Q57587303']"
OMI,Ozone Monitoring Instrument,Q57202512,,"['Q57202512', 'Q58321199', 'Q57885276', 'Q58100154', 'Q58650109']"
OMIP,Ocean Model Intercomparison Project,Q57894491,,"['Q57894491', 'Q57883203', 'Q58059530', 'Q58057999', 'Q58262144']"
OMVS,Senegal River Basin Organisation,Q2029890,,['Q2029890']
OMZ,Oxygen Minimum Zones,Q34266951,,"['Q34266951', 'Q57889379', 'Q59699726', 'Q27025471', 'Q34117450']"
OPEC,Organization of the Petroleum  Exporting Countries,Q7795,,"['Q7795', 'Q24286956', 'Q1052077', 'Q120757716', 'Q58504915']"
OPEX,operating and maintenance expenditures,?,?,?
OS,overshoot,Q122384826,,"['Q122384826', 'Q2582303', 'Q119266032', 'Q7184949', 'Q122888583']"
OSPAR,Convention for the Protection of the Marine Environment of the North-East Atlantic,Q1928254,,"['Q1928254', 'Q78605749']"
OSS,one-stop shop,Q60067463,,"['Q60067463', 'Q26431541', 'Q47508758', 'Q47508756', 'Q74202139']"
OW,The Office of Water,Q116810427,,"['Q116810427', 'Q111140841', 'Q11252134', 'Q59834061', 'Q112909214']"
P2P,peer-to-peer,Q161410,,"['Q161410', 'Q62605029', 'Q592614', 'Q96714513', 'Q1886728']"
PA,Paris Agreement,Q21707860,,"['Q21707860', 'Q36064388', 'Q57268325', 'Q92418709', 'Q30106998']"
PA,Partnership Agreement,Q54843126,,"['Q54843126', 'Q30749427', 'Q28065760', 'Q75640583', 'Q16945649']"
PA,Protected Area,Q473972,,"['Q473972', 'Property:P9552', 'Q2828312', 'Property:P5965', 'Q117289864']"
PA,The Paris Agreement,Q21707860,,"['Q21707860', 'Q57268325', 'Q57525148', 'Q58392891', 'Q58076725']"
PACE,Property Assessed Clean Energy,Q7118042,,['Q7118042']
PACJA,Pan Africa Climate Justice Alliance,Q91872366,,['Q91872366']
PAGCC,Gender and Climate Change Action Plans,Q112607233,,['Q112607233']
PAGES,2K Past Global Changes 2k consortium,?,?,?
Pas,Protected Areas,Property:P809,,"['Property:P809', 'Property:P1848', 'Q2828312', 'Property:P814', 'Q1681293']"
PBEs,production-based emissions,Q58464122,,"['Q58464122', 'Q28658018', 'Q50050825', 'Q23910700', 'Q58084930']"
PC,principal component,Q37120734,,"['Q37120734', 'Q2873', 'Q518350', 'Q55921973', 'Q55921966']"
PCB,Polychlorinated Biphenyl,Q211171,,"['Q211171', 'Q72331307', 'Q26375789', 'Q21058099', 'Q73439793']"
PCCB,Paris Committee on Capacity-buildingand Financing Initiative,?,?,?
PCE,Parliamentary Commissioner for the Environment,Q39073315,New Zealand ,"['Q39073315', 'Q6150231', 'Q7138972']"
pCO2,Partial Pressure of Carbon Dioxide,Q93087796,,"['Q93087796', 'Q89107331', 'Q71145097', 'Q70868538', 'Q57887342']"
pCO2,partial pressure of CO2,Q92463119,,"['Q92463119', 'Q89573927', 'Q58306623', 'Q55919759', 'Q58306629']"
PDB,public development bank,Q57581423,,"['Q57581423', 'Q796822', 'Q117378740', 'Q50103543', 'Q91854979']"
PDO,Pacific Decadal Oscillation,Q58315119,,"['Q58315119', 'Q58406241', 'Q58458573', 'Q56484630', 'Q58013537']"
PDRC,People's Democratic Republic of Congo,Q98000094,,"['Q98000094', 'Q115982527', 'Q2895261', 'Q2895273', 'Q1071383']"
PDS,Public Distribution System,Q7715973,free Unix-like operating ,"['Q7715973', 'Q91838747', 'Q93102906', 'Q30229516', 'Q58539731']"
PDSI,Palmer Drought Severity Index,Q57159752,,"['Q57159752', 'Q57521259', 'Q59023718', 'Q59316078', 'Q56910476']"
PDV,Pacific Decadal Variability,Q58412337,,"['Q58412337', 'Q57229909', 'Q58268028', 'Q57405429', 'Q60536459']"
PEFC,Programme for the Endorsement  of Forest Certification,Q2112204,,['Q2112204']
PEMFC ,proton-exchange membrane fuel cells,Q57564888,,"['Q57564888', 'Q92019673', 'Q56286037', 'Q84891252', 'Q99465019']"
PERSIANN-CDR,Precipitation estimations from Remotely Sensed Information using Artificial Neural Networks Climate Data Record,?,?,?
PES,payment for ecosystem services,Q57206395,,"['Q57206395', 'Q38534471', 'Q30395382', 'Q58138053', 'Q90704198']"
PES,Payments for Ecosystem Services,Q88785454,,"['Q88785454', 'Q37245035', 'Q37236565', 'Q56910789', 'Q60582690']"
PET,Potential Evapotranspiration,Q57193956,,"['Q57193956', 'Q112839616', 'Q58072314', 'Q51520400', 'Q57411015']"
PETM,Paleocene–Eocene Thermal Maximum,Q59308761,,"['Q59308761', 'Q56961174', 'Q33243325', 'Q57070376', 'Q57812964']"
PFC,Perfluorocarbon,Q23305225,,"['Q23305225', 'Q93582184', 'Q37779112', 'Q36647467', 'Q67975798']"
PFCs,Perfluorocarbons,Q30455782,,"['Q30455782', 'Q23305225', 'Q33882402', 'Q33973329', 'Q78250079']"
PFCs,perfluorocarbons,Q30455782,,"['Q30455782', 'Q23305225', 'Q33882402', 'Q33973329', 'Q36813421']"
PgC,petagrams of carbon,Q51150973,,"['Q51150973', 'Q113798659']"
PgCeq,petagrams of carbon equivalent,?,?,?
pH,Potential of Hydrogen,Q37872122,,"['Q37872122', 'Q38056004', 'Q40936', 'Q48471682', 'Q39118636']"
PHEV,"plug-in hybrid electric vehiclepkm,passenger-kilometres,",?,?,?
PICSA,Participatory Integrated Climate Services for Agriculture,Q112607689,,"['Q112607689', 'Q114198455']"
PIDA,African Union's Programme for Infrastructure Development,?,?,?
PIDACC,Programmes for Integrated Development and Adaptation to Climate Change,?,?,?
PlioMIP,Pliocene Model Intercomparison Project,Q112764585,,"['Q112764585', 'Q122957397', 'Q56100532', 'Q56331191', 'Q56331188']"
PM,Particulate Matter,Q498957,,"['Q498957', 'Q112957345', 'Q66671994', 'Q26376499', 'Q66043305']"
PM,particulate matter,Q498957,,"['Q498957', 'Q112957345', 'Q66671994', 'Q26376499', 'Q66043305']"
PM10,particulate matter with diameter of less than 10 microns,Q51129589,,['Q51129589']
PM2.5,particulate matter with diameter of less than 2.5 microns,Q51129589,,['Q51129589']
PMIP,Paleoclimate Modelling Intercomparison Project,Q56100637,,"['Q56100637', 'Q109538748', 'Q58262174', 'Q57264330', 'Q70687253']"
POA,primary organic aerosols,Q21129050,,"['Q21129050', 'Q28660829', 'Q58135423', 'Q58145013', 'Q57537544']"
POC,Particulate Organic Carbon,Q58269158,,"['Q58269158', 'Q57532896', 'Q80459992', 'Q57881028', 'Q57883037']"
POMS,Pacific Oyster Mortality Syndrome,Q90345125,,"['Q90345125', 'Q92777509', 'Q98206161', 'Q112601921', 'Q122443110']"
POP,Persistent Organic Pollutant,Q64227320,,"['Q64227320', 'Q33789743', 'Q28386283', 'Q37311894', 'Q64124142']"
PP,primary production,Q165647,,"['Q165647', 'Q58111942', 'Q56083320', 'Q59072139', 'Q55640']"
abb,term,qid,desc,hits
PP,primary production,Q165647,,"['Q165647', 'Q58111942', 'Q56083320', 'Q59072139', 'Q55640']"
PPA,Power Purchase Agreement,Q114109132,,"['Q114109132', 'Q99645506', 'Q99652822', 'Q91838403', 'Q114570374']"
PPADI,"Human Development Index, Recently Adjusted to Reflect the Effect of Planetary Pressures",?,?,?
PPB,Participatory Plant Breeding,Q59433894,,"['Q59433894', 'Q114303862', 'Q113789869', 'Q114300607', 'Q73168951']"
ppb,parts per billion,Q7140852,,"['Q7140852', 'Q2055118', 'Q57840783', 'Q73298310', 'Q69812894']"
PPCA,Powering Past Coal Alliance,Q60746220,,['Q60746220']
PPCR,Pilot Program for Climate Resilience,?,?,?
PPI,pulp and paper industry,Q2283886,,"['Q2283886', 'Q26370971', 'Q30274420', 'Q96327849', 'Q94817418']"
ppm,parts per million,Q36561968,,"['Q36561968', 'Q91792714', 'Q70404150', 'Q21006887', 'Q87594036']"
PPP,public-private partnership,Q221096,,"['Q221096', 'Q100399644', 'Q96700704', 'Q111595246', 'Q96730812']"
PPP,Public-Private Partnerships,Q221096,,"['Q221096', 'Q57638341', 'Q57638347', 'Q74547680', 'Q82252573']"
PPP,Purchasing Power Parity,Q82135,,"['Q82135', 'Q58293967', 'Q58180309', 'Q58249099', 'Q58248721']"
PPP,purchasing power parity,Q82135,,"['Q82135', 'Q58293967', 'Q58180309', 'Q58249099', 'Q58248721']"
PRI,Principles for Responsible Investment,Q57750492,,"['Q57750492', 'Q114026168', 'Q7245184', 'Q114015619']"
PSI,Principles for Sustainable Insurance,?,?,?
PSNP,Productive Safety Net Programme,Q58925079,,"['Q58925079', 'Q64973335', 'Q56841035', 'Q112601359', 'Q112600949']"
PSS-78,Practical Salinity Scale 1978,Q56060979,,['Q56060979']
PTSD,Post-Traumatic Stress Disorder,Q202387,,"['Q202387', 'Q477502', 'Q65346880', 'Q65384963', 'Q65383578']"
PV,Photovoltaic,Q58803,,"['Q58803', 'Q1897785', 'Q192127', 'Q1003207', 'Q217941']"
PV,photovoltaic,Q58803,,"['Q58803', 'Q1897785', 'Q192127', 'Q1003207', 'Q217941']"
PWC,Physical Work Capacity,Q72337159,,"['Q72337159', 'Q68951078', 'Q78879752', 'Q68009242', 'Q70773997']"
PWLM,Participatory Watershed Land-Use Management,?,?,?
QBO,quasi-biennial oscillation,Q56143444,,"['Q56143444', 'Q58305831', 'Q58402425', 'Q58316446', 'Q57949567']"
QE,quantitative easing,Q59794469,,"['Q59794469', 'Q874727', 'Q112938881', 'Q105874720', 'Q105874613']"
QFCI,Queensland Floods Commission of Inquiry,Q5152679,,['Q5152679']
QFES,Queensland Fire and Emergency Services,Q7270940,,['Q7270940']
QOL,Quality of Life,Q7758878,,"['Q7758878', 'Q13100823', 'Q15749950', 'Q15757755', 'Q7268783']"
R&D,research and development,Q276099,,"['Q276099', 'Q15766090', 'Q1154393', 'Q15753899', 'Q6295842']"
R&D,Research and Development,Q276099,,"['Q276099', 'Q15766090', 'Q1154393', 'Q15753899', 'Q6295842']"
RAR,Russian Arctic Region,Q57250263,,"['Q57250263', 'Q107750990', 'Q35231337', 'Q28958206', 'Q114027753']"
